vuln_id,generated_vuln_id,vuln_id_match,original_weakness,generated_weakness,weakness_match,original_severity,generated_severity,severity_match,original_cvss,generated_cvss,cvss_match
GHSA-wcm2-9c89-wmfm,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-q26w-wjj2-22vv,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-4p8f-mmfj-r45g,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-cx2r-mf6x-55rx,,False,cwe-79,cwe-20,False,medium,medium,True,4.1,5.3,False
GHSA-5qjq-69w6-fg57,,False,cwe-79,cwe-79,True,critical,high,False,10.0,7.4,False
GHSA-3374-7h99-xr85,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-qqxp-xp9v-vvx6,,False,cwe-79,cwe-79,True,low,medium,False,0.0,6.1,False
GHSA-q7q9-w24q-cpgh,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-vcfc-9wcp-j623,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-whv6-rj84-2vh2,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-xw79-hhv6-578c,,False,cwe-79,cwe-79,True,low,critical,False,0.0,9.8,False
GHSA-5pg2-qg87-vmj7,,False,cwe-79,cwe-179,False,medium,medium,True,5.4,5.3,False
GHSA-5vr6-hm68-5j9p,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,6.1,True
GHSA-5q5w-mqp6-g2gh,,False,"cwe-434', 'cwe-79",cwe-20,False,medium,high,False,5.4,7.5,False
GHSA-vpwq-6cp4-ffqc,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-j6p2-cx3w-6jcp,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-h4mx-xv96-2jgm,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-wx69-rvg3-x7fc,,False,cwe-79,cwe-1321,False,critical,high,False,9.0,7.5,False
GHSA-95hx-62rh-gg96,,False,cwe-79,cwe-79,True,high,high,True,8.0,7.4,False
GHSA-82j4-vr25-x394,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-m52x-29pq-w3vv,,False,cwe-79,cwe-79,True,medium,high,False,4.8,7.5,False
GHSA-xg72-6c83-ghh4,,False,cwe-79,cwe-754,False,medium,medium,True,4.8,5.3,False
GHSA-hc72-vj3g-5g2g,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,9.8,False
GHSA-8xqr-4cpm-wx7g,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-h3gg-7wx2-cq3h,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-h6wm-mr85-4h9g,,False,cwe-79,cwe-79,True,medium,medium,True,6.1,5.4,False
GHSA-pxpf-v376-7xx5,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-6hjc-m38h-7jhh,,False,cwe-79,cwe-434,False,medium,high,False,6.1,7.5,False
GHSA-9g3v-j3cr-6fc6,,False,cwe-79,cwe-79,True,medium,high,False,6.8,7.4,False
GHSA-6qcc-whgp-pjj2,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-4fc4-4p5g-6w89,,False,cwe-79,cwe-330,False,medium,high,False,5.4,7.5,False
GHSA-fp76-f299-v3hj,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-mxvc-fwgx-j778,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-c65v-p733-9796,,False,cwe-79,cwe-79,True,high,high,True,8.0,7.4,False
GHSA-m8rp-q82r-c5mf,,False,cwe-79,cwe-79,True,medium,critical,False,5.4,8.8,False
GHSA-3j58-p785-f27x,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-7c82-mp33-r854,,False,cwe-79,cwe-79,True,medium,critical,False,6.1,9.8,False
GHSA-x7r7-wmj8-vv5g,,False,cwe-79,cwe-601,False,high,high,True,7.5,7.5,True
GHSA-2cqg-q7jm-j35c,,False,cwe-79,cwe-79,True,low,medium,False,3.9,6.1,False
GHSA-mg5h-9rhq-4cqx,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-x92h-wmg2-6hp7,,False,"cwe-89', 'cwe-79",cwe-20,False,critical,high,False,9.8,7.5,False
GHSA-54qq-9chj-rxhv,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-mrvj-7q4f-5p42,,False,cwe-79,cwe-434,False,low,high,False,0.0,7.5,False
GHSA-jq4v-f5q6-mjqq,,False,cwe-79,cwe-20,False,medium,medium,True,6.1,5.3,False
GHSA-8x44-pwr2-rgc6,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-3j9m-hcv9-rpj8,,False,cwe-79,cwe-79,True,medium,high,False,6.9,7.5,False
GHSA-wg4r-q74r-p7c8,,False,cwe-79,cwe-434,False,medium,high,False,5.4,7.5,False
GHSA-4p92-fv6v-fhfj,,False,cwe-79,,False,medium,medium,True,5.4,5.0,False
GHSA-mq35-wqvf-r23c,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-p885-prv3-m4xv,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-7vvq-7r29-5vg3,,False,cwe-79,cwe-20,False,high,medium,False,7.1,5.3,False
GHSA-72p5-2r6g-fm6v,,False,cwe-79,cwe-79,True,medium,high,False,6.1,7.4,False
GHSA-q67f-3jq4-mww2,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-jr37-66pj-36v7,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-9w7h-3wwh-6m5q,,False,cwe-79,cwe-79,True,medium,high,False,6.3,7.4,False
GHSA-hj8g-cw8x-2c6m,,False,cwe-79,cwe-20,False,high,high,True,7.6,7.5,True
GHSA-pxcf-v868-m492,,False,"cwe-74', 'cwe-79",cwe-79,False,high,high,True,7.6,7.4,False
GHSA-rf66-hmqf-q3fc,,False,cwe-79,cwe-79,True,medium,critical,False,6.1,9.8,False
GHSA-hxmr-5gv9-6p8v,,False,cwe-79,cwe-79,True,medium,medium,True,5.4,6.1,False
GHSA-mxh3-2699-98g9,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-5jgj-h9wp-53fr,,False,cwe-79,cwe-94,False,medium,critical,False,6.1,9.8,False
GHSA-cg3h-rc9q-g8v9,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-73q9-7pwj-gm46,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
GHSA-fc38-mxwr-pfhx,,False,cwe-79,cwe-693,False,high,medium,False,8.0,5.3,False
GHSA-2v5j-q74q-r53f,,False,cwe-79,cwe-20,False,high,medium,False,8.8,5.3,False
GHSA-rfw2-x9f8-2f6m,,False,cwe-79,cwe-79,True,low,high,False,0.0,7.4,False
GHSA-jff5-55xj-4jcq,,False,cwe-79,cwe-79,True,medium,high,False,5.4,7.4,False
